Unique_ID,Class_1_Probability
Candidate_51074,0.7568463653346871
Candidate_23366,0.5856507633679394
Candidate_30737,
Candidate_9162,0.7062413724342438
Candidate_4726,0.9057722869032808
Candidate_26996,0.8643816107491846
Candidate_30459,0.5841542269211664
Candidate_24247,0.824116597582845
Candidate_46467,
Candidate_40791,0.7810309923948224
Candidate_52849,0.9243094129396131
Candidate_20033,0.7520587992592165
Candidate_11922,0.7894805976348338
Candidate_25129,
Candidate_39776,0.8723458963250014
Candidate_39191,0.8779723494666335
Candidate_32114,0.5104283647311817
Candidate_15151,
Candidate_18038,0.8850492250041283
Candidate_13956,0.892100700830361
Candidate_14953,0.6915736532794416
Candidate_4458,0.36566619607270107
Candidate_52625,0.7690585366557964
Candidate_50777,
Candidate_17163,0.4625543408989856
Candidate_41853,0.8038216003903881
Candidate_42118,0.8747285911646796
Candidate_9068,0.7278363932657412
Candidate_51937,0.7772873602366279
Candidate_50821,0.6573784219196729
Candidate_602,0.631253575620152
Candidate_40039,0.7630400834835317
Candidate_8565,0.894531700793008
Candidate_51163,0.7871312571823118
Candidate_15148,
Candidate_15373,0.7019316296579993
Candidate_36870,0.6997936641791253
Candidate_23674,0.7688932450118167
Candidate_21674,0.5471951779630178
Candidate_32627,0.891457455686893
Candidate_39763,0.472126393941592
Candidate_33987,0.9043725130804755
Candidate_14816,
Candidate_4080,0.7751388099314865
Candidate_2241,0.8965440693926706
Candidate_17216,0.34312504828081736
Candidate_55010,0.8201867305412988
Candidate_31584,0.3874000586736951
Candidate_14614,
Candidate_6403,0.6112224482532903
Candidate_16691,0.8202763778814339
Candidate_11740,0.8583732539974975
Candidate_9976,
Candidate_17704,0.7428769971546804
Candidate_51523,0.7059074963425618
Candidate_1081,0.7991456312969886
Candidate_23480,0.7331336462399158
Candidate_15474,0.7264551211420944
Candidate_30084,0.9001576462190602
Candidate_35971,
Candidate_53115,0.7144856540565807
Candidate_16393,0.38388985065024694
Candidate_2142,0.8392053387325585
Candidate_41947,0.8112266230692189
Candidate_9875,0.8269370575466376
Candidate_21665,0.6962485760268567
Candidate_24219,0.5270003567787004
Candidate_4065,0.7248805882095083
Candidate_43259,
Candidate_50352,0.908554692675387
Candidate_34354,0.7971247883614632
Candidate_47867,
Candidate_46523,0.8390784887556719
Candidate_5552,
Candidate_23422,0.8287455587429037
Candidate_11714,0.79364495892056
Candidate_13316,0.7856578402955218
Candidate_29004,
Candidate_54932,
Candidate_53399,0.8447520537122547
Candidate_12746,0.37775120360883985
Candidate_1932,0.7858641550795141
Candidate_44420,0.818475698221587
Candidate_49534,0.7699392598133755
Candidate_1041,0.8329910638826821
Candidate_16679,0.8511286247015634
Candidate_34567,0.8596500508759783
Candidate_49069,0.8612606860173466
Candidate_25461,0.796195536878463
Candidate_16834,0.847618727664223
Candidate_54636,
Candidate_45506,0.5252219895927939
Candidate_10028,0.6506151215025342
Candidate_9661,0.7558923997119813
Candidate_30123,0.8420118555733611
Candidate_21756,0.595784081174523
Candidate_29076,0.7673256854973683
Candidate_25181,0.6083183144180374
Candidate_13257,0.855937701283603
Candidate_18025,0.6357974814784962
Candidate_39381,0.7053509659124089
Candidate_6773,0.6791759128384337
Candidate_26593,
Candidate_49984,0.7849755654571358
Candidate_54969,
Candidate_34436,0.7343881726610978
Candidate_27115,0.8660983466470158
Candidate_43823,0.8101029993444887
Candidate_4670,0.8227481417102205
Candidate_22827,0.8521288164152229
Candidate_53541,0.8075687616011463
Candidate_35594,0.870877425736209
Candidate_44036,
Candidate_22425,0.8047648099721587
Candidate_27724,0.884849691578528
Candidate_15114,
Candidate_19859,
Candidate_49179,
Candidate_10231,
Candidate_6077,
Candidate_30690,0.7623030415653688
Candidate_43478,0.6751500688047866
Candidate_36392,0.910900330098957
Candidate_12590,0.7194388008667727
Candidate_16733,0.8617231558676938
Candidate_30164,0.7802699155520337
Candidate_5843,0.7344837848107066
Candidate_32011,0.6949361837954163
Candidate_46224,0.8683562941862107
Candidate_37798,
Candidate_49640,0.9182465282793834
Candidate_28176,0.847878246621005
Candidate_21025,0.8873300322603972
Candidate_50363,0.7310734321624119
Candidate_3165,0.46152524283900076
Candidate_4963,
Candidate_17528,
Candidate_25012,0.6741087203312403
Candidate_12900,0.7562480413494524
Candidate_7132,0.6642650565338707
Candidate_27239,0.9225711313902702
Candidate_38387,0.6840615502035646
Candidate_10614,0.7890178341761626
Candidate_9521,
Candidate_16970,0.7598913046664377
Candidate_47958,0.8341294780207592
Candidate_9057,0.8152052594864138
Candidate_9109,0.8035254494399781
Candidate_35006,
Candidate_14757,0.811885762931819
Candidate_46633,0.8353453574727279
Candidate_21712,0.8419751101719785
Candidate_51960,0.8065436224794602
Candidate_3501,0.6750620698169798
Candidate_14400,
Candidate_11325,0.831099916312898
Candidate_47483,0.7132195151441535
Candidate_23267,0.7511754568287625
Candidate_51621,
Candidate_48448,0.7784825671485214
Candidate_24366,0.8593846816329938
Candidate_22613,0.8461294993939089
Candidate_39299,0.33301000707088524
Candidate_17552,0.7326625517140494
Candidate_16501,
Candidate_20340,0.780650482907079
Candidate_10845,0.7349576035941688
Candidate_8983,
Candidate_27885,0.7545281458277207
Candidate_29191,0.671839385695728
Candidate_2962,0.7892067304211061
Candidate_52441,0.8027503470462776
Candidate_28230,0.8056611083109738
Candidate_15333,0.7198627898258991
Candidate_2223,0.667024942025592
Candidate_33585,0.39801319531555124
Candidate_24979,0.7726584516306556
Candidate_26280,0.7010028532245647
Candidate_49821,0.7673912779297662
Candidate_27902,
Candidate_3901,0.8689177377857922
Candidate_12764,0.9008293480998989
Candidate_36145,
Candidate_36258,0.7979891472440103
Candidate_6642,0.8769536852866606
Candidate_15308,0.9161108535674071
Candidate_4336,0.6732815559258544
Candidate_46004,0.7123546578917692
Candidate_45989,0.8160903554511306
Candidate_39483,0.8879242182757249
Candidate_1886,
Candidate_46205,
Candidate_4607,0.6798979750963285
Candidate_8972,0.8361571371693686
Candidate_2696,0.7400135929527332
Candidate_14767,0.7243677532283423
Candidate_26544,0.6876108946014232
Candidate_17392,0.8296971866571938
Candidate_45803,0.8741876261864392
Candidate_54999,0.8906152273779435
Candidate_17196,0.6600331715507175
Candidate_45172,0.771351301121782
Candidate_45117,0.8270376394902647
Candidate_1825,
Candidate_19867,
Candidate_53470,0.6732315795655931
Candidate_21589,0.8520314972920227
Candidate_18213,0.8287455587429037
Candidate_1178,
Candidate_9296,0.4931721063863015
Candidate_50746,0.7258398690152303
Candidate_24296,0.7066396343627842
Candidate_39757,0.6913636535952786
Candidate_17949,0.8092886702728117
Candidate_54532,0.8093397820107716
Candidate_5640,0.7233608406045375
Candidate_44322,0.8565694671770737
Candidate_40254,0.8069427832254987
Candidate_44369,
Candidate_13478,0.6136331356675202
Candidate_34928,
Candidate_28521,0.9271160886774917
Candidate_48499,0.8442929997681897
Candidate_3932,0.439121513772145
Candidate_47536,0.8833412216943263
Candidate_17091,
Candidate_50304,
Candidate_2574,0.8071322776347353
Candidate_9425,0.9210276115467271
Candidate_15354,0.7540159972822591
Candidate_42522,0.836156037404811
Candidate_36121,0.8895048672640761
Candidate_24231,0.7092181371743197
Candidate_35106,0.872029279126909
Candidate_46211,0.8316676132355334
Candidate_26372,
Candidate_48462,
Candidate_39314,0.7426931332136861
Candidate_34398,0.8685285694268938
Candidate_41275,0.892100700830361
Candidate_52600,0.6105646662986234
Candidate_26119,0.8125208762033741
Candidate_38276,
Candidate_12541,0.7470275526524309
Candidate_27423,0.8823351052251717
Candidate_4269,0.6758736351779375
Candidate_14373,0.8708727526603807
Candidate_13971,0.5577292541758772
Candidate_24298,0.7146752667805821
Candidate_52270,0.6878687222102774
Candidate_21521,
Candidate_41868,
Candidate_53256,0.7667506793203838
Candidate_41390,0.7485189691085387
Candidate_41190,
Candidate_14729,0.7171259244096051
Candidate_23816,0.8817268928657875
Candidate_36126,
Candidate_20870,0.822350030420388
Candidate_48281,
Candidate_41800,0.7530175194598439
Candidate_50811,
Candidate_11023,
Candidate_46046,0.6788617255404235
Candidate_1027,0.826872432743781
Candidate_50018,0.8932799656913872
Candidate_46308,0.8645687077842683
Candidate_51063,
Candidate_42816,0.8958559685896225
Candidate_27501,
Candidate_33955,0.35528259185495703
Candidate_23666,0.6904318283818957
Candidate_22282,0.7119882986588261
Candidate_43236,0.8892553262464493
Candidate_13418,0.652122228170816
Candidate_15862,0.8599078614536249
Candidate_17700,0.8380783294243095
Candidate_29153,0.8037178660398477
Candidate_42730,0.8484196368068148
Candidate_32475,0.8821863425562344
Candidate_11589,
Candidate_11092,0.7919819590665649
Candidate_31130,0.22930783083475462
Candidate_16799,0.6646416240651244
Candidate_43765,0.8033535780879777
Candidate_21559,
Candidate_31425,0.577598446432602
Candidate_47453,0.7108202752946271
Candidate_36130,
Candidate_16066,0.7459472012112348
Candidate_26212,
Candidate_51798,
Candidate_18504,0.738826225565394
Candidate_11162,0.7424517400029982
Candidate_18853,0.7293254025913026
Candidate_27969,0.8698463869180323
Candidate_29620,0.8437583176376863
Candidate_32722,0.8539470316635904
Candidate_35320,
Candidate_41653,0.7509858582697434
Candidate_2374,0.9113530487427965
Candidate_41480,0.8206144264638889
Candidate_35783,
Candidate_19605,0.8317663715871939
Candidate_35024,0.6819710658423946
Candidate_15212,0.6620997423608438
Candidate_45321,0.6584300287730672
Candidate_13930,0.848156011861326
Candidate_12256,0.8989333846787665
Candidate_22865,0.7373772555117624
Candidate_28343,
Candidate_31926,
Candidate_50916,0.8404949289122073
Candidate_37379,0.37531503945525146
Candidate_23419,0.6685956143116656
Candidate_15081,0.8722782326375755
Candidate_42386,0.8675882919115234
Candidate_24835,0.8457788711528563
Candidate_8258,0.7278475317346661
Candidate_15093,0.7524373609306039
Candidate_28352,0.8489010580756917
Candidate_3604,
Candidate_36431,0.7954878655442162
Candidate_925,0.8074703024401476
Candidate_32136,0.8125527434126792
Candidate_23274,0.7209888679167097
Candidate_28422,0.7993835514266487
Candidate_12116,0.4491174289190897
Candidate_14712,
Candidate_33925,0.7467525306840769
Candidate_10940,0.7614951730431293
Candidate_18233,0.8398438643026838
Candidate_38185,
Candidate_31423,0.8782253616075733
Candidate_3621,0.8641706736712581
Candidate_34914,
Candidate_43018,0.7359589548712479
Candidate_16716,0.6462037217808037
Candidate_34816,0.7905003443919818
Candidate_49494,0.5493168612847934
Candidate_17901,0.5887506215188538
Candidate_7861,0.7105302408933656
Candidate_45299,0.8794735607250825
Candidate_54336,0.8197880875735847
Candidate_23999,0.7783818507703721
Candidate_27504,0.8125782340640145
Candidate_52843,
Candidate_54837,0.8083133371922823
Candidate_38937,0.8192210745371863
Candidate_49402,0.6983979319512645
Candidate_17429,0.8176569920213328
Candidate_10333,0.5222192358695947
Candidate_31914,0.6577653748867744
Candidate_52780,0.5465562627306199
Candidate_24,0.7267415956908139
Candidate_44994,
Candidate_13661,0.81682954001538
Candidate_55075,
Candidate_39218,0.7217596887942652
Candidate_41282,0.8556087289093582
Candidate_10379,
Candidate_31981,0.7888325769612516
Candidate_8987,0.5742787540698555
Candidate_45258,0.8658624592365656
Candidate_29343,0.5819449617658502
Candidate_30804,0.6171259203919589
Candidate_19777,0.8380073801811623
Candidate_8813,
Candidate_27913,
Candidate_48974,0.7229688457839387
Candidate_12287,
Candidate_28872,0.8589551821342054
Candidate_44316,0.8853998854043209
Candidate_2301,0.6647910104165301
Candidate_48283,
Candidate_27437,0.7367317730410191
Candidate_8896,
Candidate_8757,0.8374100368530173
Candidate_34327,0.6853022458450876
Candidate_45569,
Candidate_34701,0.7425875434224997
Candidate_49591,0.5363434589261864
Candidate_45116,0.7731221749694769
Candidate_27231,0.8531487826047621
Candidate_32635,
Candidate_18898,0.8272826432498518
Candidate_28154,0.6530840432727543
Candidate_39637,0.818202032397174
Candidate_45072,0.5469191500627356
Candidate_45872,0.8758427062625288
Candidate_50124,
Candidate_21435,0.7325735758057877
Candidate_24149,
Candidate_11127,0.8641885393050064
Candidate_16025,
Candidate_6049,0.7099357855710144
Candidate_8819,0.6939840644212133
Candidate_17209,0.6111914436013023
Candidate_43308,0.7988969357409179
Candidate_45351,0.7590860382841379
Candidate_37749,0.710462282778389
Candidate_8178,0.6719812992125058
Candidate_823,0.8020825621065434
Candidate_20537,0.848156011861326
Candidate_8339,0.640029834176153
Candidate_15146,0.7741074961407866
Candidate_11572,
Candidate_40,
Candidate_21058,
Candidate_22182,
Candidate_1095,0.8668323638689094
Candidate_12983,
Candidate_41406,0.7665442306216446
Candidate_43045,0.9285285635590494
Candidate_10912,0.7398061059241031
Candidate_26222,0.6405215711454607
Candidate_10373,0.6767336158401689
Candidate_12092,0.6817566731366479
Candidate_25472,0.6012705645624982
Candidate_13314,0.5875110204737907
Candidate_21835,
Candidate_28843,0.8057575475885415
Candidate_35911,0.7951392835595703
Candidate_44916,0.7186393798999157
Candidate_6105,0.7663495787784887
Candidate_39439,0.8149258675973193
Candidate_19229,0.7863115501495224
Candidate_39023,
Candidate_26293,0.7434205190954019
Candidate_5088,0.5978209723870002
Candidate_36492,0.7301253270506317
Candidate_53987,0.8978481784767468
Candidate_3723,0.691298665224052
Candidate_46813,0.8248740314158147
Candidate_29795,0.7243234320912538
Candidate_38227,0.8092886702728117
Candidate_17712,0.7810229963272823
Candidate_44344,0.7090271199282742
Candidate_22679,0.48930089009915884
Candidate_45330,
Candidate_18413,0.8137929559260069
Candidate_35001,0.7150567702861658
Candidate_54858,
Candidate_29359,0.7653029804014023
Candidate_12665,0.8351241893733039
Candidate_15582,
Candidate_46135,
Candidate_32711,0.8294530688004126
Candidate_10161,0.7644065745216957
Candidate_1300,0.7748751787469306
Candidate_41203,0.7664514283996368
Candidate_46087,0.7917081012478601
Candidate_7816,0.8272432970664204
Candidate_11254,
Candidate_38925,0.4919560533514709
Candidate_52060,
Candidate_36337,
Candidate_31225,0.8305934797298011
Candidate_23849,0.7673361718367347
Candidate_2320,0.8532935051371909
Candidate_31409,0.7811254175574124
Candidate_1547,0.6403697358457754
Candidate_52705,0.7646766644446368
Candidate_48001,
Candidate_40712,0.7332526615416501
Candidate_5012,0.8881865820491106
Candidate_28848,0.7731412481981219
Candidate_36563,0.8427267870518034
Candidate_52748,
Candidate_13716,
Candidate_29958,
Candidate_52740,0.8018141763053696
Candidate_1357,0.5419233181494649
Candidate_41470,0.6127405929201543
Candidate_9396,0.5922013568163771
Candidate_54318,0.7876090015059641
Candidate_54346,0.556152483833728
Candidate_24745,0.6397720837238615
Candidate_18605,0.8336100354761734
Candidate_7657,0.7627133501874993
Candidate_26541,0.8427952813969998
Candidate_7749,0.5924173422151828
Candidate_13623,0.5920027078831134
Candidate_47331,
Candidate_54107,
Candidate_35857,0.6575145203407052
Candidate_17357,0.8205151204790367
Candidate_4452,0.771692656400167
Candidate_15444,0.5766056188170128
Candidate_20958,0.7644928601555288
Candidate_51031,
Candidate_206,0.6805525617193637
Candidate_35939,0.7020078423501841
Candidate_30200,0.7916113884690401
Candidate_4187,0.6438527656489504
Candidate_874,0.5449744398993503
Candidate_21585,
Candidate_26103,0.6937480289041272
Candidate_51959,0.8471916380571498
Candidate_18337,0.5827710216201397
Candidate_54089,0.7904904622251552
Candidate_14890,
Candidate_29731,0.7220203612012991
Candidate_27876,0.7537760778774312
Candidate_29102,0.6719250091001432
Candidate_27825,0.5995803653375055
Candidate_5206,0.7304587494120058
Candidate_19405,0.6515022273337535
Candidate_34756,0.6878484043145413
Candidate_28969,
Candidate_27455,0.8898395766709479
Candidate_439,0.6196517050251755
Candidate_27799,0.7176855368044207
Candidate_14868,0.7907527596323799
Candidate_52866,0.8804324928336121
Candidate_3461,
Candidate_27741,0.644217103595395
Candidate_6368,0.5492120822362414
Candidate_32984,0.8802823375158463
Candidate_21859,
Candidate_18667,0.8833412216943263
Candidate_25859,0.5689698439037788
Candidate_28705,0.7619880166799536
Candidate_18859,0.8944005173925846
Candidate_14815,0.7062354298126886
Candidate_27503,0.7407845909542027
Candidate_16710,0.8720785208855661
Candidate_47469,0.7238760886810729
Candidate_29982,0.7511263439018993
Candidate_38224,0.8180524648233507
Candidate_22251,0.7551848683310313
Candidate_47362,
Candidate_37557,
Candidate_18755,0.7089890991818705
Candidate_25313,0.8173919590049651
Candidate_17284,0.7843754819383695
Candidate_50214,0.5658448693952814
Candidate_35735,0.6531934682417406
Candidate_54144,
Candidate_17027,
Candidate_48080,
Candidate_17389,0.580626084677006
Candidate_36021,0.8044094961219105
Candidate_5384,0.45834632437357575
Candidate_39752,
Candidate_6073,
Candidate_18558,
Candidate_6019,0.8152599000804638
Candidate_32454,0.7508764296591801
Candidate_55043,0.7867454156096492
Candidate_39720,
Candidate_52344,
Candidate_35700,0.4024281223020425
Candidate_48155,
Candidate_10382,0.7520149974056648
Candidate_24455,0.8376769117122497
Candidate_15396,0.8606527469818832
Candidate_34217,0.712822217586396
Candidate_5574,0.61580565246224
Candidate_28210,0.7794250776394972
Candidate_21970,
Candidate_48477,
Candidate_46636,0.7274154005581679
Candidate_43205,0.863712859603413
Candidate_19820,
Candidate_21860,0.6873194626096141
Candidate_15597,0.5165093171174068
Candidate_54703,0.7463695281933952
Candidate_42788,0.7610211348795791
Candidate_42885,
Candidate_32477,0.5785967678082987
Candidate_16124,
Candidate_41998,
Candidate_34549,
Candidate_8523,0.7150391492574923
Candidate_22658,0.7796223732002971
Candidate_3531,
Candidate_32316,0.7256188741610502
Candidate_11799,0.8231782234747744
Candidate_17130,
Candidate_39852,0.7317204118563456
Candidate_48088,
Candidate_43594,0.6430905235343712
Candidate_19088,0.5422974042669833
Candidate_54753,
Candidate_7690,0.8333642664647604
Candidate_46468,0.6828123745226824
Candidate_23262,0.91680506077928
Candidate_31804,
Candidate_34006,0.6751019543308228
Candidate_12699,0.6221002019633279
Candidate_29083,0.8228686800508331
Candidate_32369,
Candidate_714,0.8090422269253397
Candidate_46587,0.866422975122917
Candidate_1424,0.8031290287315952
Candidate_308,0.5317453183643005
Candidate_27727,0.6139546976432438
Candidate_44976,0.8507799457226493
Candidate_26769,0.6172882126712695
Candidate_11289,
Candidate_1767,0.6707729180616838
Candidate_6487,0.8152949928710433
Candidate_5822,0.865028474195339
Candidate_22834,0.6720431106996154
Candidate_310,0.6980225095897461
Candidate_48030,0.6609241705885444
Candidate_23662,0.7715868083859516
Candidate_49885,
Candidate_12088,0.8765357381889338
Candidate_29606,0.8171999501727929
Candidate_38175,0.8108739771485198
Candidate_19090,0.8647701987732574
Candidate_29666,0.8581112499432664
Candidate_47311,0.7497446880678557
Candidate_5922,0.7567822174961131
Candidate_8215,0.8261500986795614
Candidate_32311,0.719664221144243
Candidate_35180,0.2858148895826671
Candidate_49438,0.6662504362735765
Candidate_29560,0.7331615490335797
Candidate_40172,0.6701356494728709
Candidate_34692,0.7374974575186609
Candidate_51210,
Candidate_27132,0.8002548781081933
Candidate_34732,0.9161649995498738
Candidate_36631,0.7525943682733406
Candidate_26400,0.8660378232857243
Candidate_1505,0.7637772700719695
Candidate_29272,0.7190874202121005
Candidate_9637,0.6836213186822501
Candidate_50248,0.9136567052452064
Candidate_4142,0.8600291748084905
Candidate_28967,
Candidate_39095,0.77050027674699
Candidate_51923,0.7570409091431871
Candidate_42595,0.6696776988854664
Candidate_18828,
Candidate_22649,0.8194946003180844
Candidate_11149,0.6792658677709865
Candidate_42742,0.8460146137771953
Candidate_14942,0.5137419756412399
Candidate_5512,0.8785712087455831
Candidate_43564,0.6363276448748277
Candidate_39309,0.8769449963945825
Candidate_589,0.78552676229271
Candidate_16433,0.9022650948129091
Candidate_35832,0.8693849573499196
Candidate_29852,0.8384761342317465
Candidate_49602,0.8078462315202828
Candidate_27173,0.2696284952128273
Candidate_39561,0.8921645326936689
Candidate_27050,
Candidate_39969,0.8133801418917722
Candidate_34656,0.8026118007331051
Candidate_36138,0.7715451389198047
Candidate_35261,0.8171398698194322
Candidate_53968,0.8593242816047146
Candidate_48733,0.8723835297592824
Candidate_34527,0.7720633575784271
Candidate_6748,
Candidate_38018,
Candidate_41419,0.7944569187063077
Candidate_4266,0.8126139218059362
Candidate_44547,0.7334806599199978
Candidate_17353,
Candidate_23385,0.8779164039291844
Candidate_34539,0.8732283259125083
Candidate_1710,0.7025229430130745
Candidate_4469,
Candidate_21955,0.27263693394170757
Candidate_37066,0.7263958546891888
Candidate_33227,0.5353778852618455
Candidate_48352,0.7317274889659354
Candidate_41993,0.794242088817473
Candidate_15340,0.6755840906213759
Candidate_4423,0.8631355790900043
Candidate_5732,
Candidate_2640,0.5916211153403108
Candidate_43241,0.7649645640030135
Candidate_29885,
Candidate_47192,0.7723178887067871
Candidate_3247,0.735760052618684
Candidate_40953,0.7288605915867962
Candidate_22757,0.7285008825950586
Candidate_45779,0.9085581448097552
Candidate_44271,0.7657533671676701
Candidate_18535,0.8740213630251032
Candidate_12760,0.8260865192506808
Candidate_19008,
Candidate_45876,0.756492178524272
Candidate_27138,
Candidate_22599,0.8682957996735322
Candidate_35025,0.5039467975935963
Candidate_37278,0.7613369437790246
Candidate_13686,0.646045565090664
Candidate_16256,
Candidate_36100,
Candidate_39669,0.7864501952631506
Candidate_26137,0.8032442648138329
Candidate_31975,
Candidate_981,0.8046079841072303
Candidate_47551,0.7824170379758065
Candidate_37787,0.6100810832891977
Candidate_35491,0.8741745796280304
Candidate_14036,0.672289275939853
Candidate_35290,0.6155110536858805
Candidate_34729,0.4818988609900761
Candidate_7583,0.8395059395243507
Candidate_51874,0.7913390243953566
Candidate_34468,0.7069917841678307
Candidate_547,
Candidate_52954,0.7424778482326859
Candidate_22326,0.8167005135122094
Candidate_52332,0.7100467756227061
Candidate_24505,0.7389330615334254
Candidate_21789,
Candidate_28865,
Candidate_40861,0.8456881350280119
Candidate_38944,0.7793135174814838
Candidate_32912,0.8111870059038182
Candidate_49395,0.42496847700243395
Candidate_41957,0.7605402493562303
Candidate_42505,0.8741899917046049
Candidate_26622,0.7782951596235715
Candidate_24542,0.6690616945331561
Candidate_31779,0.8694368803113857
Candidate_7238,
Candidate_53161,
Candidate_44402,
Candidate_39084,
Candidate_31813,0.8302096469663757
Candidate_48302,
Candidate_39881,0.7885052949608616
Candidate_37392,0.8664121637583333
Candidate_34121,0.7074110032535926
Candidate_12995,0.6182681114281339
Candidate_10431,0.7905837208463145
Candidate_34525,0.8266870804865591
Candidate_43164,
Candidate_53555,
Candidate_46342,
Candidate_26517,0.5528246832574498
Candidate_13805,0.7417809083984773
Candidate_17971,0.7807207896031307
Candidate_52100,
Candidate_2658,
Candidate_46984,0.7908003523672557
Candidate_18862,
Candidate_31704,0.7602864697351257
Candidate_34225,
Candidate_13688,
Candidate_15039,0.7837301050592309
Candidate_52260,
Candidate_54692,
Candidate_14847,0.7900974006082883
Candidate_12810,
Candidate_31998,0.9208380014261635
Candidate_4941,0.9124910284829937
Candidate_43951,
Candidate_42110,0.7222128941527547
Candidate_7623,
Candidate_17050,0.7722084833194361
Candidate_34374,0.6711982445500436
Candidate_12054,0.7491482243565369
Candidate_47751,0.7756709368621064
Candidate_49892,0.7344681613322256
Candidate_27265,0.7520001330526371
Candidate_25678,0.5929834405539355
Candidate_29442,0.7154054215069086
Candidate_40024,0.8058082078694281
Candidate_9054,0.8831475503047093
Candidate_35523,0.7275917088168452
Candidate_33042,0.720675767529653
Candidate_50084,
Candidate_36843,0.6655505031954849
Candidate_11447,0.6208593652520501
Candidate_28507,0.7402799042662563
Candidate_1443,0.5625262414342107
Candidate_1605,0.7232466265921151
Candidate_29807,0.463181897474879
Candidate_13085,0.9085113376611408
Candidate_30726,0.7935665795069455
Candidate_45724,0.7732461410616303
Candidate_38095,0.6666252843747904
Candidate_37930,0.6971488538962429
Candidate_23046,
Candidate_10492,0.8424902714208793
Candidate_44591,
Candidate_40126,0.5592290420963774
Candidate_47619,0.8396644243358771
Candidate_19968,0.9209582770284628
Candidate_10449,0.6694168524197711
Candidate_14629,0.8643640061551721
Candidate_11027,0.7360370312972879
Candidate_5944,0.7162505528482564
Candidate_8220,0.85739170518463
Candidate_26115,0.8204101791841634
Candidate_13361,0.6440439184097528
Candidate_10141,0.6388849317183618
Candidate_38243,0.7942663715811996
Candidate_41882,0.7087715877220497
Candidate_39496,0.7689815611072693
Candidate_1686,0.7601366816875114
Candidate_53301,0.7780580883632704
Candidate_48413,0.8340715808025677
Candidate_42738,0.8947412593174987
Candidate_45253,0.7219487192544741
Candidate_49026,0.7061869254890404
Candidate_14695,0.8556195880263869
Candidate_14160,0.624334864678849
Candidate_51915,
Candidate_17659,
Candidate_39976,0.8889390497128867
Candidate_46928,0.752086843002626
Candidate_51233,0.9205289148705756
Candidate_24056,0.5349837479624114
Candidate_35119,0.9119728731659436
Candidate_18542,0.7582080631105933
Candidate_41518,0.7418737097104359
Candidate_48313,
Candidate_45661,0.8559640235683778
Candidate_32246,
Candidate_45504,0.7614265678584337
Candidate_29022,
Candidate_28291,0.8690626114684497
Candidate_42446,
Candidate_51885,0.8732977413951892
Candidate_4312,0.8709239323790681
Candidate_19842,
Candidate_49766,0.705735670812392
Candidate_51181,0.7758961567539479
Candidate_7478,
Candidate_24511,0.6163595962550578
Candidate_36301,0.8127459800159176
Candidate_15443,
Candidate_45431,
Candidate_45020,0.7076376226334146
Candidate_40047,0.7541263715467956
Candidate_18285,0.8516890680187299
Candidate_28244,0.848608986233976
Candidate_13028,0.7724219972980426
Candidate_13453,0.7100091640701297
Candidate_16412,0.8546995988618094
Candidate_8042,0.7751090686126912
Candidate_21479,0.7039877875084185
Candidate_5122,0.8504940134653194
Candidate_4787,0.8308123259803523
Candidate_40777,0.3550473330786931
Candidate_42507,0.6266181249980183
Candidate_12017,0.8590546724834087
Candidate_43839,0.7068642512781534
Candidate_40491,0.7927554304794683
Candidate_14357,
Candidate_46180,0.8319102093544251
Candidate_31915,0.6943831469798283
Candidate_19837,0.8316891101823927
Candidate_46066,
Candidate_23746,0.8314103168635109
Candidate_20546,0.7789352097498669
Candidate_45126,
Candidate_49547,0.5299450006772904
Candidate_9659,0.7174499726517726
Candidate_36137,0.9173959846687199
Candidate_5208,0.8289176342648106
Candidate_9649,0.6841034862115987
Candidate_5478,
Candidate_20399,0.8131032066553602
Candidate_24427,
Candidate_12002,0.8885920894801346
Candidate_27039,0.858024893222217
Candidate_28771,0.8140775569479027
Candidate_26691,0.6661073737841315
Candidate_36264,0.4560478599509518
Candidate_24938,0.837997340948166
Candidate_39566,0.773951269756574
Candidate_41015,0.7957758765842847
Candidate_3336,0.5715027999004191
Candidate_28390,0.8532647463142857
Candidate_54479,
Candidate_48029,0.5985202759863326
Candidate_8549,
Candidate_45261,0.9025533997582866
Candidate_6726,
Candidate_49386,
Candidate_30154,0.741562294434675
Candidate_43652,0.8758198637249789
Candidate_21592,
Candidate_52094,0.37629084998273976
Candidate_21190,0.7873940181491144
Candidate_48295,
Candidate_25362,0.4615970629460026
Candidate_26817,0.7525430555264628
Candidate_54032,
Candidate_16937,0.7378866170568903
Candidate_15228,0.4347599077656439
Candidate_43939,0.7885425961174641
Candidate_44006,0.6390443708732568
Candidate_29494,0.8673796605071429
Candidate_50314,0.7092158190599305
Candidate_7643,0.8655333844381835
Candidate_31645,0.6080053913736113
Candidate_54670,0.8871521178439896
Candidate_53945,0.8522756402842911
Candidate_43143,0.8709881044210349
Candidate_21758,0.7695108516354718
Candidate_2247,
Candidate_26893,0.7617536434425123
Candidate_4012,0.7706800899466049
Candidate_1842,0.6719975029297139
Candidate_6312,0.8855628238897438
Candidate_812,0.694944957010794
Candidate_20290,0.8635865684676738
Candidate_46804,0.6594657805059243
Candidate_50470,
Candidate_37001,0.7604920333938032
Candidate_46014,0.8686038321739276
Candidate_34032,0.7973042137690357
Candidate_46818,0.8804836312623961
Candidate_24863,0.7823848732479424
